1 libopenal.so.1.18.2 -1202112376 0 
2 libncurses++w.so.6.0 -1202112376 0 
3 libEGL_mesa.so.0.0.0 -1202112376 0 
4 libtiff.so.5.3.0 -1202112376 0 
5 libv4l2rds.so.0 -1202112376 0 
6 libncurses++.so.6 -1202112376 0 
8 libcom_err.so.2 -1202112376 0 
9 libxcb-xf86dri.so.0.0.0 -1202112376 0 
10 libnssutil3.so -1202112376 0 
11 dracut -1202112376 0 
12 libcupsppdc.so.1 -1202112376 0 
13 libjbig.so.2.1 -1202112376 0 
14 libieee1284.so.3.2.2 -1202112376 0 
15 libxcb-dri2.so.0 -1202112376 0 
16 libkdb5.so.8.0 -1202112376 0 
17 libXext.so.6 -1202112376 0 
18 libxcb-render.so.0 -1202112376 0 
19 libtheoraenc.so.1.1.2 -1202112376 0 
20 libfreetype.so.6.14.0 -1202112376 0 
21 libcapi20.so.3 -1202112376 0 
22 libICE.so.6.3.0 -1202112376 0 
23 libgstcontroller-1.0.so.0 -1202112376 0 
24 libva-x11.so.1.4000.0 -1202112376 0 
25 libharfbuzz.so.0.10400.8 -1202112376 0 
26 wine -1202112376 0 
27 libgnutls.so.30 -1202112376 0 
29 debug -1202112376 0 
30 libform.so.6.0 -1202112376 0 
31 libGLdispatch.so.0 -1202112376 0 
32 libkrb5support.so.0.1 -1202112376 0 
33 ld-2.26.so -1202112376 0 
34 libXi.so.6 -1202112376 0 
35 libssl.so.1.1 -1202112376 0 
36 libnss_mdns.so.2 -1202112376 0 
37 liblockdev.so.1 -1202112376 0 
38 liborc-test-0.4.so.0 -1202112376 0 
39 girepository-1.0 -1202112376 0 
40 libpciaccess.so.0 -1202112376 0 
41 libmenu.so -1202112376 0 
42 libxcb-dri3.so.0.0.0 -1202112376 0 
43 libGLdispatch.so.0.0.0 -1202112376 0 
44 libodbcmyS.so.2.0.0 -1202112376 0 
45 libSegFault.so -1202112376 0 
46 libcairo-script-interpreter.so.2 -1202112376 0 
47 libLTO.so -1202112376 0 
48 libmpg123.so.0.44.5 -1202112376 0 
49 libgstnet-1.0.so.0 -1202112376 0 
50 libmenuw.so.6.0 -1202112376 0 
51 libcupsimage.so.2 -1202112376 0 
52 libpangoft2-1.0.so.0.4000.13 -1202112376 0 
53 libXdamage.so.1.1.0 -1202112376 0 
54 libsasl2.so.3 -1202112376 0 
55 libunistring.so.2 -1202112376 0 
56 libkeyutils.so.1.6 -1202112376 0 
57 libformw.so.6.0 -1202112376 0 
58 libVkLayer_threading.so -1202112376 0 
59 gstreamer-1.0 -1202112376 0 
60 libxcb-composite.so.0 -1202112376 0 
61 libnettle.so.6 -1202112376 0 
